Table 1
,,,,,,,,
,,,,,,,,
Account Activity For: HOUSEHOLD,,,,,,,,
Time Period: This Year,,,,,,,,
Date: As Of 16:52 ET on 02/18/2026,,,,,,,,
,,,,,,,,
,,,,,,,,
Activity View,,,,,,,,
,,,,,,,,
Date ,Account ,Activity ,Symbol ,CUSIP ,Description ,Quantity ,Price 1,Amount 2
01/16/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,1500,$580.00 ,"($870,000.00)"
01/16/2026,BUSINESS BROKERAGE(*7703),Buy,,06419HLA0,"SB 1YR MLS AUTOCALL	CONT 15% CPN LNKD TO	NVDA	CPN 0.000% DUE 01/22/27	DTD 01/22/26 FC 01/22/27, CUSIP-06419HLA0",500000,$100.00 ,"($500,000.00)"
01/16/2026,BROKERAGE(*7542),Advisory Fee ,,,ASSET ADVISOR	REFUND ON NET WITHDRAWAL,,,$393.21 
01/16/2026,BROKERAGE(*7542),Dividend ,INTU,461202103,INTUIT INC	011626 163,,,$195.60 
01/15/2026,BROKERAGE IRA(*4416),Dividend ,MPWR,609839105,MONOLITHIC POWER SYSTEMS	INC	011526 7,,,$10.92 
01/15/2026,BUSINESS BROKERAGE(*7703),Wire Transfer ,,,INCOMING WIRE	APPLOVINCORPORATION,,,"$3,000,000.00 "
01/15/2026,BROKERAGE(*7542),Dividend ,MPWR,609839105,MONOLITHIC POWER SYSTEMS	INC	011526 64,,,$99.84 
01/15/2026,BROKERAGE(*7542),Dividend ,USB,902973304,US BANCORP NEW	011526 596,,,$309.92 
01/14/2026,BROKERAGE IRA(*4416),Dividend ,MU,595112103,MICRON TECHNOLOGY INC	011426 32,,,$3.68 
01/14/2026,BROKERAGE(*0356),Dividend ,MU,595112103,MICRON TECHNOLOGY INC	011426 800,,,$92.00 
01/14/2026,BROKERAGE(*7542),Dividend ,MU,595112103,MICRON TECHNOLOGY INC	011426 458,,,$52.67 
01/12/2026,BROKERAGE(*7542),Interest ,,,BANK DEPOSIT SWEEP	011226,,,$1.65 
01/12/2026,BROKERAGE(*7542),Sell,FRSXX,31607A802,FIDELITY FUNDS ?*	FIDELITY TREASURY ONLY	PORT INSTL CLASS SHS,-48968.27,$1.00 ,"$48,968.27 "
01/09/2026,BROKERAGE IRA(*4416),Advisory Fee ,,,ASSET ADVISOR	QUARTERLY FEE,,,($324.74)
01/09/2026,BUSINESS BROKERAGE(*7703),Interest ,,,BANK DEPOSIT SWEEP	010926,,,$1.18 
01/09/2026,BROKERAGE(*7542),Advisory Fee ,,,NET FEE	ACCT CREDIT 2281.81	PLATFORM FEE (2880.49),,,($598.68)
01/09/2026,BROKERAGE(*7542),Advisory Fee ,,,ASSET ADVISOR	QUARTERLY FEE,,,"($48,968.27)"
01/08/2026,BROKERAGE IRA(*4416),Dividend ,CRM,79466L302,SALESFORCE INC	010826 26,,,$10.82 
01/08/2026,BUSINESS BROKERAGE(*7703),Buy,BE,093712107,BLOOM ENERGY CORP	CLASS A,575,$125.02 ,"($71,888.86)"
01/08/2026,BUSINESS BROKERAGE(*7703),Buy,KTOS,50077B207,KRATOS DEFENSE AND	SECURITY SOLUTIONS,500,$106.20 ,"($53,099.95)"
01/08/2026,BUSINESS BROKERAGE(*7703),Buy,NOC,666807102,NORTHROP GRUMMAN CORP	NEW,200,$627.60 ,"($125,519.50)"
01/08/2026,BROKERAGE(*7542),Dividend ,PGR,743315103,PROGRESSIVE CORP OHIO	010826 433,,,$43.30 
01/08/2026,BROKERAGE(*7542),Dividend ,PGR,743315103,PROGRESSIVE CORP OHIO	010826 433,,,"$5,845.50 "
01/08/2026,BROKERAGE(*7542),Dividend ,CRM,79466L302,SALESFORCE INC	010826 367,,,$152.67 
01/08/2026,BROKERAGE(*7542),Dividend ,TSM,874039100,"TAIWAN SEMICONDUCTOR	MFG CO LTD ADR	010826 1,089",,,$866.22 
01/08/2026,BROKERAGE(*7542),Withholding ,TSM,874039100,FRGN-W/H @ SOURCE	TAIWAN SEMICONDUCTOR MFG,,,($181.91)
01/07/2026,BROKERAGE IRA(*4416),Dividend ,APH,032095101,AMPHENOL CORP NEW	CL A	010726 66,,,$16.50 
01/07/2026,BROKERAGE IRA(*4416),Dividend ,LRCX,512807306,LAM RESH CORP	NEW	010726 70,,,$18.20 
01/07/2026,BUSINESS BROKERAGE(*7703),Buy,GOOGL,02079K305,ALPHABET INC VOTING	CAP STK CL A,492,$321.01 ,"($157,943.92)"
01/07/2026,BUSINESS BROKERAGE(*7703),Buy,GOOGL,02079K305,ALPHABET INC VOTING	CAP STK CL A,208,$321.01 ,"($66,769.66)"
01/07/2026,BUSINESS BROKERAGE(*7703),Sell,APP,03831W108,APPLOVIN CORP CL A,-88,$638.68 ,"$56,204.02 "
01/07/2026,BUSINESS BROKERAGE(*7703),Sell,APP,03831W108,APPLOVIN CORP CL A,-290,$638.74 ,"$185,226.15 "
01/07/2026,BUSINESS BROKERAGE(*7703),Sell,APP,03831W108,APPLOVIN CORP CL A,-1122,$638.47 ,"$716,363.45 "
01/07/2026,BUSINESS BROKERAGE(*7703),Buy,LEU,15643U104,CENTRUS ENERGY CORP-A,465,$320.52 ,"($149,048.80)"
01/07/2026,BUSINESS BROKERAGE(*7703),Buy,CEG,21037T109,CONSTELLATION ENERGY	CORP,670,$335.43 ,"($224,741.75)"
01/07/2026,BUSINESS BROKERAGE(*7703),Sell,SLV,46428Q109,I SHARES SILVER TR ETF,-9,$71.10 ,$639.94 
01/07/2026,BUSINESS BROKERAGE(*7703),Sell,SLV,46428Q109,I SHARES SILVER TR ETF,-2591,$71.10 ,"$184,220.36 "
01/07/2026,BUSINESS BROKERAGE(*7703),Sell,SLV,46428Q109,I SHARES SILVER TR ETF,-400,$71.11 ,"$28,442.00 "
01/07/2026,BUSINESS BROKERAGE(*7703),Buy,SNDK,80004C200,SANDISK CORP,99,$352.59 ,"($34,906.40)"
01/07/2026,BUSINESS BROKERAGE(*7703),Buy,SNDK,80004C200,SANDISK CORP,476,$352.32 ,"($167,704.32)"
01/07/2026,BUSINESS BROKERAGE(*7703),Buy,VRT,92537N108,VERTIV HOLDINGS LLC	CL A,900,$171.69 ,"($154,528.00)"
01/07/2026,BROKERAGE(*7542),Dividend ,APH,032095101,AMPHENOL CORP NEW	CL A	010726 464,,,$116.00 
01/07/2026,BROKERAGE(*7542),Dividend ,LRCX,512807306,LAM RESH CORP	NEW	010726 520,,,$135.20 
01/06/2026,BROKERAGE(*0356),Interest ,,,BANK DEPOSIT SWEEP	010626,,,$2.75 
01/06/2026,BUSINESS BROKERAGE(*7703),Buy,TSLA,88160R101,TESLA INC,449,$430.77 ,"($193,415.15)"
01/06/2026,BUSINESS BROKERAGE(*7703),Buy,TSLA,88160R101,TESLA INC,51,$430.77 ,"($21,976.02)"
01/02/2026,BROKERAGE(*0356),Journal ,,,TO:44547542	WF BANK PCL COLLATERAL,,,"($2,267.75)"
01/02/2026,BROKERAGE(*0356),Interest ,,544525T32,"LOS ANGELES CA DPT WTR &	PWR WTRWKS REV SYS BDS	2023 A B/E	CPN 5.000% DUE 07/01/49	DTD 06/01/23 FC 07/01/23	010126 1,000,000, CUSIP-544525T32",,,"$25,000.00 "
01/02/2026,BROKERAGE(*0356),Interest ,,544532BN3,"LOS ANGELES CA DPT WTR &	PWR REV SYS BDS 2020 B	B/E	CPN 5.000% DUE 07/01/50	DTD 07/01/20 FC 01/01/21	010126 450,000, CUSIP-544532BN3",,,"$11,250.00 "
01/02/2026,BROKERAGE(*0356),Interest ,,797356FM9,"SAN DIEGO CA UNI SCH	DIST GO DEDICATED UNLTD	AD VALOREM PPTY TAX BDS	CPN 5.000% DUE 07/01/37	DTD 10/04/22 FC 01/01/23	010126 80,000, CUSIP-797356FM9",,,"$2,000.00 "
01/02/2026,BROKERAGE(*0356),Interest ,,797356FN7,"SAN DIEGO CA UNI SCH	DIST GO DEDICATED UNLTD	ADVALOREM PPTY TAX BDS	CPN 5.000% DUE 07/01/38	DTD 10/04/22 FC 01/01/23	010126 290,000, CUSIP-797356FN7",,,"$7,250.00 "
01/02/2026,BROKERAGE(*0356),Interest ,,797356FP2,"SAN DIEGO CA UNI SCH	DIST GO DEDICATED UNLTD	ADVALOREM PPTY TAX BDS	CPN 5.000% DUE 07/01/39	DTD 10/04/22 FC 01/01/23	010126 500,000, CUSIP-797356FP2",,,"$12,500.00 "
01/02/2026,BROKERAGE(*0356),Interest ,,797356FQ0,"SAN DIEGO CA UNI SCH	DIST DEDICATED UNLTDAD	VALOREM PPTY TAX G/O B/E	CPN 5.000% DUE 07/01/40	DTD 10/04/22 FC 01/01/23	010126 500,000, CUSIP-797356FQ0",,,"$12,500.00 "
01/02/2026,BROKERAGE(*0356),Interest ,,797356FR8,"SAN DIEGO CA UNI SCH	DIST ELECTION 2018 GO	BDS 2022 F 2 GREEN BD	CPN 5.000% DUE 07/01/41	DTD 10/04/22 FC 01/01/23	010126 500,000, CUSIP-797356FR8",,,"$12,500.00 "
01/02/2026,BROKERAGE(*0356),Interest ,,797356FS6,"SAN DIEGO CA UNI S/D G/O	DEDCTD UNLTD ADVLRM PPTY	TAX 2022 F-2 GREEN B B/E	CPN 5.000% DUE 07/01/42	DTD 10/04/22 FC 01/01/23	010126 200,000, CUSIP-797356FS6",,,"$5,000.00 "
01/02/2026,BROKERAGE(*0356),Interest ,,842469DJ4,"SOUTHERN CA PUB PWR AUTH	SOUTHN TRANSMISSION SYS	RENEWAL PROJ REV BAM	CPN 5.250% DUE 07/01/50	DTD 07/23/25 FC 01/01/26	010126 1,375,000, CUSIP-842469DJ4",,,"$31,682.29 "
01/02/2026,BROKERAGE(*7542),Journal ,,,FROM:14230356	SR 608305900	WF BANK PCL COLLATERAL,,,"$2,267.75 "
01/02/2026,BROKERAGE(*7542),Dividend ,FRSXX,31607A802,"FIDELITY FUNDS ?*	FIDELITY TREASURY ONLY	PORT INSTL CLASS SHS	123125 100,584.97000",,,$330.48 
01/02/2026,BROKERAGE(*7542),Reinvest Dividend ,FRSXX,31607A802,FIDELITY FUNDS EDP	FIDELITY TREASURY ONLY	PORT INSTL CLASS SHS,330.48,,($330.48)
,,,,,,,,
,,,,,,,,
1   Price is the unit price without commission and fees factored in. ,,,,,,,,
,,,,,,,,
2   Net amount with commission and fees factored in if applicable. ,,,,,,,,
,,,,,,,,
Only posted transactions are available to export. ,,,,,,,,
,,,,,,,,
"This report is not the official record of your account. However, it has been prepared to assist you with your investment planning and is for informational purposes only. Your Wells Fargo Advisors Client Statement, Trade Confirmations and 1009s are the official records of your account. Therefore, if there are any discrepancies between this report and your official records, you should rely on the Official Records. ",,,,,,,,
,,,,,,,,
"Wells Fargo Clearing Services, LLC is a registered broker dealer and a non-bank affiliate of Wells Fargo & Company. ",,,,,,,,
,,,,,,,,
Insurance products are offered through our affiliated non-bank insurance agencies.,,,,,,,,
